,x,y,class
1319,-0.296264146728404,3.89491370440768,2
1320,-4.32353951852747,5.09282984987596,1
1321,3.02702626908393,-1.43761393497364,1
1322,-1.00366471347993,5.97319925572549,1
1323,-6.20234960616804,3.10761807793189,1
1324,-3.20114527485483,3.72278042233253,2
1325,-2.31423284516814,8.38302293011306,3
1326,9.00597277046648,0.529112016427268,2
1327,8.79992018417767,1.08406913886472,2
1328,-2.39639052675069,-0.419099080411507,3
1329,2.22777404171918,-4.10237525650404,3
1330,-8.72218923329065,-0.450060711921432,3
1331,4.08909372826057,-3.46086816510851,3
1332,-0.0174744816899898,6.49330715279467,1
1333,-9.07818744985188,1.48231017580698,3
1334,0.861464080149119,4.32752858611662,2
1335,-8.61925504840378,-0.383867895391129,3
1336,8.4788691158673,-0.758923902961706,2
1337,5.72399242948118,-7.50723979108012,1
1338,-5.17441560128363,-0.182851187775898,2
1339,-8.3504019547841,-2.76964711251288,3
1340,-1.16450000272885,6.09007001008938,1
1341,-2.23033061907589,-1.64016561329258,3
1342,3.69840981417678,-3.68128811043075,3
1343,-0.161149330397539,3.90639931982451,2
1344,-1.03827084342227,-6.14024450018305,2
1345,-4.35706301442494,-0.464233806524653,2
1346,2.69185106613314,-1.96748444336607,1
1347,-9.11937900750361,1.34890066394824,3
1348,1.45477657859397,3.47055813815497,2
1349,-2.63429562157981,3.66773203260996,2
1350,-7.31040963006863,-0.243061803205208,1
1351,-3.96559189628601,2.47205088874753,2
1352,-3.81899835613603,8.22885012861651,3
1353,-0.148517429305823,-4.192151220119,3
1354,0.915624290496724,-6.81826377811222,2
1355,3.96477544461366,-5.86254906967672,2
1356,2.99366065965517,-1.73235897774057,1
1357,4.48311410628493,6.50899366215307,3
1358,-2.41974600861551,5.74060682075051,1
1359,6.42331767182904,7.71453225258132,2
1360,6.69408814789233,3.31746625536841,3
1361,-7.15702275518791,-1.35557191130088,1
1362,-3.79690950256265,8.01520072535218,3
1363,-7.15706210231461,-1.75281591567978,1
1364,6.66305717626423,-0.506944233251894,3
1365,-6.87598466572932,1.14062965305464,1
1366,-1.74573213729889,8.75964788795092,3
1367,3.11173523695067,9.29190965856533,2
1368,7.54904376447628,-2.728089950377,2
1369,7.67674890449599,-5.60946617913459,1
1370,2.66596611389862,10.4181871505479,2
1371,-5.21956196578292,0.332611751693144,2
1372,1.18805261691867,4.22609292060908,2
1373,0.390470035274179,-8.48059500428623,1
1374,6.3593353111269,-1.71196311310941,3
1375,1.87103742145067,-3.83251671945706,3
1376,-3.03021933471843,-7.75281150731528,1
1377,2.07674396030052,3.3616668648228,2
1378,0.218992763909458,5.75475717983379,1
1379,-3.24141904249543,7.61852598797359,3
1380,7.51001334488965,-6.29497881730725,1
1381,-2.07135771334184,-1.48041594253746,3
1382,3.32891721058845,-7.90750967350047,1
1383,6.1973699252506,4.46272438148803,3
1384,-4.80547479133962,4.0760753150064,1
1385,6.22478043703215,-2.45704142049586,3
1386,-1.71034666857611,-5.74023135484096,2
1387,-2.49046542119165,-1.25490683815224,3
1388,4.44349085377449,3.19829825313555,1
1389,-2.18690670583438,4.32759989987698,2
1390,-3.96377327278045,-3.61217355765217,2
1391,-4.31550945441313,0.515252255786177,2
1392,-8.71035995292654,-3.42421255115713,3
1393,-6.47329196972106,-3.80522610838347,1
1394,-2.34503122127139,-1.95740811717088,3
1395,2.70285393222725,4.8802038101489,1
1396,7.49774083265002,-3.49175701012333,2
1397,-1.11925743670848,-3.22983924102193,3
1398,7.19041000446728,0.687605795112196,3
1399,5.87867940941575,7.98327320649856,2
1400,2.93096597259508,9.58468429321485,2
1401,-0.938962245482758,-8.27476719963665,1
1402,6.29200918222089,4.12584104748446,3
1403,-4.1210188404642,2.33461507286206,2
1404,-4.24524123082209,4.98915927507544,1
1405,6.37698352442559,3.22232712085011,3
1406,8.90171783487632,-1.07862792075107,2
1407,-4.10650392661508,-7.00386861893458,1
1408,-3.0812162254628,-0.0147984029557557,3
1409,-8.80494850864507,-1.55775849391929,3
1410,3.80798571504294,3.89812656862686,1
1411,8.78478756006126,1.23664627675621,2
1412,-3.84615719842065,-6.95341507953733,1
1413,6.92429226193453,-3.80466008426939,2
1414,8.45399221275666,0.75332802283307,2
1415,0.805339102615709,5.80717855953812,1
1416,-1.69368461138755,3.81627837350234,2
1417,-2.91685022884033,-0.592580319166495,3
1418,4.57236733200508,-5.52926451470671,2
1419,6.64468517206266,6.39799740474009,2
1420,4.71620585424787,2.57929424951147,1
1421,-4.52491205483342,-3.0569283682018,2
1422,-9.25164281662518,0.157783793355281,3
1423,6.34741542701652,-6.64776266838757,1
1424,3.79577686811689,-1.04950659367795,1
1425,4.59542494460906,-7.78813007141891,1
1426,8.12054432168866,-5.82677103584841,1
1427,-0.557438792695737,8.31180155857541,3
1428,4.45867103444846,-0.245826399083952,1
1429,-5.74048757359831,-4.3662835837831,1
1430,0.0201663301898831,-6.51871051452595,2
1431,3.32038413327827,4.9419760201467,1
1432,8.71527479029812,-4.727437961013,1
1433,-8.632721404369,0.0982816978986658,3
1434,-6.12575902642635,-3.27607036362622,1
1435,-2.28191817792247,8.02487938787242,3
1436,7.47820722317458,5.27183284924111,2
1437,-4.91174906578235,-0.441216096956299,2
1438,4.48267918991205,2.04937096740894,1
1439,-6.10783602455853,-3.02677652670119,1
1440,0.696672444748706,8.03309707674127,3
1441,8.40956504825731,-0.294512834016177,2
1442,8.41681719309822,5.274211842849,2
1443,3.29076211742045,7.38083803478013,3
1444,-0.525339514267463,4.40985265817894,2
1445,1.72084104326747,-3.83823169350946,3
1446,2.35293229301363,9.97480590027191,2
1447,6.71539831258754,2.75515374284235,3
1448,8.30738666194879,-5.251439180682,1
1449,5.25200729380865,1.7304749848936,1
1450,-7.29257472627957,5.20517581245355,3
1451,2.97638658570212,5.51888434610003,1
1452,4.43400639290334,-1.08800609097098,1
1453,-4.68743082576033,1.70200303757003,2
1454,-5.59779126154839,3.19050236233031,1
1455,7.6868165843506,5.47659178227663,2
1456,0.697210119366048,8.36803962297273,3
1457,-6.41744988462711,-1.60474678027872,1
1458,4.89208866732276,8.08814949942823,2
1459,7.98979720188314,4.57563502908497,2
1460,-5.0391242136802,4.65865464091005,1
1461,-1.43040151924815,3.77481009963437,2
1462,-3.58184575821271,-6.64808715759528,1
1463,3.80983824839683,-3.49997996787089,3
1464,1.35262684152025,6.27087337046619,1
1465,-0.511226764604789,-8.1044294322523,1
1466,-0.286824005167281,6.14037485758901,1
1467,7.63446336374964,6.28571898629484,2
1468,-3.18846243353466,3.65086528467963,2
1469,8.9019841188476,-0.801018565423226,2
1470,-1.22647868281626,4.58537830123272,2
1471,-0.662324328310915,8.51865665892657,3
1472,3.41045588660462,7.93540815661882,3
1473,-4.86964614138761,4.41210930113078,1
1474,-3.03436790381708,-5.06592863618432,2
1475,2.14357306000307,5.42033733106058,1
1476,2.08698187119833,-4.36952124434112,3
1477,8.43872246340003,-4.95510968390057,1
1478,-1.50441914263178,5.8109426946638,1
1479,-3.04710038978694,5.88027058159662,1
1480,-6.50298790101708,0.613007679178079,1
1481,3.7840698983401,4.72053891308912,1
1482,-6.51221683970091,1.96009344316347,1
1483,6.8463153414891,-0.513364661715914,3
1484,6.05872793766833,-0.996692121401751,3
1485,4.75136018392005,-3.15045657480224,3
1486,-7.67916078927329,-4.61424171456249,3
1487,1.41542129288639,3.84268191554424,2
1488,-3.15079166914803,-4.87683478632442,2
1489,3.1846813547824,4.87144265662215,1
1490,6.24779846302984,-4.34034187361114,2
1491,-4.19430997068358,2.86058231329102,2
1492,0.328788188567837,-6.53856425504962,2
1493,-3.98106840812898,-2.86858797240677,2
1494,4.46722798165754,0.356975156811347,1
1495,3.87076050943195,-5.5141281555067,2
1496,-3.19070869942734,2.61517322755016,2
1497,-6.61726357127057,-0.710223487136654,1
1498,5.78428484549258,7.95934737978158,2
1499,-2.67370479058579,-0.0204770038615909,3
1500,4.68822297957049,-0.165969989345891,1
1501,-3.51779844474826,8.05439274367916,3
1502,6.27314459794427,7.9618035845577,2
1503,-2.70327857097298,-0.926213271770995,3
1504,1.55756432234829,-4.75433742976759,3
1505,2.44592545368077,8.09009128204408,3
1506,-8.7455855823153,-3.67974061604204,3
1507,-3.47192696774939,-6.82428939157576,1
1508,5.50645422488098,-2.67543753312265,3
1509,4.67302428120939,2.30309662065761,1
1510,0.169183026571224,-4.61306943209132,3
1511,-0.233116597035946,-6.26745107122151,2
1512,9.10540847834936,2.63184390436027,2
1513,5.15925988759802,-5.92506589818958,2
1514,-2.36170039115581,-2.3094985527503,3
1515,-2.46816837042511,-1.70818673490067,3
1516,-0.751845001956037,6.0503204224115,1
1517,3.27923049353422,-1.66757976156563,1
1518,1.07066862923875,-5.94962413948933,2
1519,9.26143002773601,0.0346913809957853,2
1520,-0.739314109175679,-6.16727268739735,2
1521,8.86392096533013,1.14626452194305,2
1522,-4.38200041780986,-2.45906117026071,2
1523,6.17136898324599,3.04975557351305,3
1524,5.06291162959743,2.9037451899859,1
1525,2.05664834776631,-8.7205089114858,1
1526,-5.36214583234765,-5.94781697530952,1
1527,1.98109492295178,-8.78114139211117,1
1528,-4.69438651664413,7.65813707278674,3
1529,4.22370518686747,-6.11084999196538,2
1530,6.6702538061654,0.642227927600572,3
1531,-0.410886946618349,-5.59486616307216,2
1532,-5.25599758174166,-0.0982522646444345,2
1533,-0.108151673329807,-5.93671104558415,2
1534,6.43238170918946,2.65185664566766,3
1535,0.190047885532852,6.63159132097033,1
1536,3.7835285465328,-0.682508932007379,1
1537,4.71634601643689,-7.90431638299736,1
1538,-4.49525155643371,7.45164230334746,3
1539,-5.97503565275013,3.03751036758233,1
1540,-8.75034426222771,3.44002010155557,3
1541,-5.06813348125735,-1.46646376863363,2
1542,-1.52168983027603,8.58308991337968,3
1543,4.36736155570837,1.52303739170912,1
1544,2.0639213650291,3.65900157223194,2
1545,9.25095045895269,0.752989527380514,2
1546,-5.48904635002537,6.73577171981138,3
1547,-9.40964636826038,0.0636863823730934,3
1548,-7.0570946271754,1.08025559468368,1
1549,-3.55889669326546,-3.70332566308756,2
1550,-3.65370857091143,2.74455624735614,2
1551,-6.95371681028178,-2.56141592499046,1
1552,0.98354318958841,-6.28991135760998,2
1553,6.19821918164451,-4.10938939333854,2
1554,-6.3659557526407,-2.11239385593956,1
1555,6.6513605099075,7.88385536131297,2
1556,-8.35990829571643,-3.54952312949718,3
1557,5.1613679116273,-2.6824162109456,3
1558,2.60944241290283,7.77448601816665,3
1559,5.6205415646883,-1.81778255717124,3
1560,-2.15107979553382,4.00174533206626,2
1561,-4.61370361877325,-0.343602850265386,2
1562,5.8869845131132,-2.36949105678365,3
1563,-8.19857760816673,-3.71907214436806,3
1564,3.71801615229048,7.08903847727804,3
1565,0.715710013762341,5.8718872872748,1
1566,5.25749035446042,-5.41830871504517,2
1567,3.63765167025881,-4.31642424287864,3
1568,9.26227857304855,-4.58244164819458,1
1569,-2.27805429781856,3.16003497734282,2
1570,3.43231668853477,-3.62623292345726,3
1571,0.945843187001461,10.8714093381159,2
1572,-4.76046269019492,-3.07805807251752,2
1573,-4.52728331279949,-0.491671732181837,2
1574,5.03013452884129,-6.03051885751885,2
1575,-3.683322789037,-3.78851554243618,2
1576,-0.874458995190863,4.54895112126023,2
1577,2.06014386526024,10.6357917204825,2
1578,-9.29081429536091,0.659662246725033,3
1579,1.23018352685968,3.27596418093774,2
1580,-1.06670845444155,-3.93390448949552,3
1581,3.09320005232248,-2.28754507633904,1
1582,-0.218990549417117,6.38982499823805,1
1583,-1.46636935012888,3.75616759541287,2
1584,0.771723289827875,-8.62634985093706,1
1585,-4.61717452570912,1.4316356382847,2
1586,-0.444532206663831,-6.50157864686437,2
1587,-4.80255644570116,-2.47631513030522,2
1588,0.544058977268084,6.66114347086703,1
1589,-4.16942839163502,-2.11189622865412,2
1590,0.314229709005046,5.98718940546439,1
1591,-0.513272080646243,8.70336111167223,3
1592,3.7607714990077,-0.66789242651847,1
1593,2.43311498325185,-2.2015335751903,1
1594,2.84168274932969,7.53048330923795,3
1595,-2.81822320765541,-6.99361776517947,1
1596,-2.40245750980235,-4.89570443203599,2
1597,-0.440415226546767,-6.087867797157,2
1598,8.39089398467205,3.39649561311384,2
1599,-7.65993853206788,4.16835749145023,3
1600,3.79149274788682,4.83634827946113,1
1601,-6.14373348903109,2.65047988072969,1
1602,-4.76395335979969,-2.21456099272534,2
1603,-4.06954388751883,-4.22958950627966,2
1604,4.86622379047847,3.11610976928134,1
1605,-2.37394339361963,-2.64910913899052,3
1606,5.02855571982371,-3.23795051446915,3
1607,-1.75300152813702,-2.59861802018572,3
1608,1.90052969145975,-4.38576171813963,3
1609,8.92426679554472,-1.37966087440412,2
1610,7.97812003865966,-2.89140976115739,2
1611,4.63352912309341,-0.805958456156214,1
1612,-1.89880538917734,3.98847196634239,2
1613,8.50041084192795,-2.28372915390675,2
1614,0.311439602862081,-3.98908357370668,3
1615,7.17535055787724,2.86206797707384,3
1616,1.38307553454394,-8.70755662026873,1
1617,8.86382480748201,-4.81830012189578,1
1618,3.1587727322058,4.95578085952445,1
1619,-5.24304325441623,-1.41362808195727,2
1620,-3.2445600137608,-4.74108570130299,2
1621,1.39037863425023,4.09847299582285,2
1622,-5.94474876814326,2.29726715240961,1
1623,4.68444967524642,2.54235604982436,1
1624,4.11904853780701,-3.153922433487,3
1625,6.71988743123041,7.49664737817124,2
1626,9.01836929905314,2.79304896159774,2
1627,3.24928688015068,10.0815117796096,2
1628,-3.00124127990233,-1.84402303663046,3
1629,3.11617962886924,7.34917095095729,3
1630,4.7936092393933,0.301244443769555,1
1631,2.21518955547022,10.3388792904632,2
1632,-6.01990073612646,2.62527194416855,1
1633,-2.44672247341583,-4.92347029236133,2
1634,-0.0461374844716846,4.68411390711524,2
1635,-7.11715018153564,4.95915399989174,3
1636,-5.5036551626895,3.68167728031197,1
1637,4.17846907689545,-0.9657144135849,1
1638,4.65149202575745,0.758053836453182,1
1639,-6.92745146839897,-2.55693809200635,1
1640,-4.20281974919298,4.83728979010604,1
1641,-2.2685236365751,-0.669108176421575,3
1642,3.81609409115539,5.26428670546275,1
1643,4.86885526859008,1.72098109341872,1
1644,0.720625676386624,10.7704177013525,2
1645,-4.40271101698525,2.23517054786468,2
1646,1.00280930266737,3.52572573502106,2
1647,6.55687352916121,-4.30496597715378,2
1648,8.11773979526503,5.07824475078109,2
1649,-2.99946304547995,8.27201095544752,3
1650,-6.56034038943138,0.355823061688551,1
1651,8.41782728596345,2.411171535941,2
1652,2.6057360778717,-8.07199906487637,1
1653,0.112569304597506,-8.72155153280233,1
1654,3.4858389630811,4.70479390913574,1
1655,-5.74666572264351,3.59389173298825,1
1656,-1.90910134682458,-3.09976735583994,3
1657,6.48150677098674,3.36246943706487,3
1658,1.63057270167144,-6.43295063579633,2
1659,-4.51666653162774,-2.75903606161669,2
1660,6.84766900893626,-6.43800865079562,1
1661,-2.31713954266594,-0.069274057324886,3
1662,3.11485484382588,-2.04268804246878,1
1663,-6.68050916941137,-2.32031012568885,1
1664,-6.55163018372701,1.19794213697971,1
1665,-6.97715204429527,-0.623276952249402,1
1666,-2.75236621732692,-5.50851761230077,2
1667,-5.02460458905594,0.465802272569107,2
1668,4.76312927336386,1.4064137204805,1
1669,-4.12342193024854,-6.5343391078533,1
1670,-6.95348732003413,-1.38090668389657,1
1671,-1.40294390860452,-5.95983954890655,2
1672,-5.31774619362866,3.57164760322218,1
1673,8.56077035038454,-1.05183888315866,2
1674,-4.19929904964308,5.19480394597736,1
1675,3.29702726904971,4.40166644537173,1
1676,3.96601966459379,3.87175118917392,1
1677,-1.61695031363415,8.29845411489535,3
1678,-2.33590693965941,-1.18131043943802,3
1679,0.678492196285224,3.89580146084746,2
1680,5.54370869414819,-2.15739034501426,3
1681,5.36388131932383,-4.91540396345931,2
1682,3.78214449708197,-1.35365762831577,1
1683,1.08436085650681,3.37112193197348,2
1684,-0.803810322155452,-3.31899172218058,3
1685,-5.04767288325295,-5.62716930025469,1
1686,9.40590701288634,1.62673222657519,2
1687,3.46266167438557,-8.44536229464975,1
1688,4.21514934737933,2.98181416413428,1
1689,8.62671380374167,2.45325302927352,2
1690,4.96100416968482,2.75152138357799,1
1691,-7.00255627096674,-0.643429675778542,1
1692,-3.42786876359079,3.65136674844988,2
1693,4.93860631354196,0.58988944334991,1
1694,2.98545753511972,-2.04738528544156,1
1695,-6.40596159561769,1.48753660564533,1
1696,6.03720053585669,-0.564196183805103,3
1697,-5.24159540561426,3.58132437300316,1
1698,-3.94991138963846,7.6103793836579,3
1699,0.824860459969783,6.22275095021661,1
1700,1.75499214543972,10.3767337174038,2
1701,-6.67134137553867,1.57114802995968,1
1702,3.13936857757509,5.21294693977737,1
1703,-3.16187947946433,5.73634954229513,1
1704,-6.56214992724535,5.89906383289866,3
1705,3.78588719920269,-0.866371677341645,1
1706,-2.26390020085776,-1.25016793297955,3
1707,0.0360949782977659,-6.06099153477939,2
1708,4.72671449444273,-7.86317960417597,1
1709,-2.94722876054486,-0.872694645886362,3
1710,5.11353431354837,5.41205155235847,3
1711,-1.88673854967331,-7.89637296616787,1
1712,4.35093051060488,0.549456359226669,1
1713,0.332266350528637,6.50386939612738,1
1714,8.49365209726518,-0.4931975732013,2
1715,-0.840640681987125,8.60193101035106,3
1716,-4.38108714712954,1.34535338899435,2
1717,7.07450394908519,1.31066371657957,3
1718,-4.15623235594636,1.25343203859529,2
1719,0.944847802011718,3.33000479228212,2
1720,-8.50448985129587,2.28220128310329,3
1721,1.32215242324219,4.12007884764374,2
1722,0.666082412009987,-6.60199451763913,2
1723,3.22159413908957,-1.31344273042859,1
1724,-5.24498432396456,3.9235616296394,1
1725,3.291763442415,3.98764181525079,1
1726,-2.69671890127015,-1.55269075728972,3
1727,-4.75103937370161,-1.27609970970029,2
1728,-0.761186091386631,4.03614032435618,2
1729,1.02921371783617,-4.05752513525363,3
1730,-2.64552134741468,-0.664933677879054,3
1731,-4.27477338201552,2.06294663998995,2
1732,-8.59004489534862,1.32687904027927,3
1733,5.13760697571566,0.945178224525433,1
1734,3.79097641020242,4.99808440933268,1
1735,6.91107001234523,7.19693944780468,2
1736,-5.35072188015728,3.66795957132002,1
1737,5.07229366665574,8.87758867121874,2
1738,2.12649369984753,10.3981940125724,2
1739,-6.86892064742809,5.36469896276199,3
1740,4.48693161211668,-0.263081270833658,1
1741,2.76742165657115,-2.32017557333455,1
1742,-6.98289370302154,0.474590154987846,1
1743,-6.76261315516229,-3.72884830600123,1
1744,6.97728977159233,-6.33569895141609,1
1745,7.22692147752718,1.44387798209452,3
1746,4.96975684677158,-3.75631280746283,3
1747,-0.165390513018089,-3.56625248103231,3
1748,2.84839139066944,-6.60186861526076,2
1749,7.58530137315077,-3.71741020936568,2
1750,-6.18294754036157,-2.0790295803843,1
1751,-2.7437968457569,-0.703243983926995,3
1752,8.1397897481926,-1.15746704819142,2
1753,-8.11451801332553,-4.04199385451328,3
1754,3.21115113643379,-1.56788911964251,1
1755,1.8913902046395,-3.82694811516396,3
1756,4.22399334647403,6.55391780538364,3
1757,1.93848855072601,-4.31876160926726,3
1758,3.00072980102268,5.01213112882363,1
1759,4.1594445794504,-1.09090381510106,1
1760,4.46857087777241,8.82762048291545,2
1761,8.29804784223329,-1.72344140070657,2
1762,8.59612464179451,-0.348215200182916,2
1763,3.23742070118406,-6.72256090414371,2
1764,-5.50144495293571,6.35049800990159,3
1765,2.37690573962386,5.64566738942523,1
1766,6.75148296026092,-0.340853954044807,3
1767,3.81202645846998,-1.34837508408458,1
1768,2.95831552563512,4.89350490196871,1
1769,-3.88562398692247,-4.20014710200638,2
1770,0.781521233664859,-5.8679309307489,2
1771,7.1475246758203,-3.28413597223244,2
1772,1.44966055439814,10.4616966530078,2
1773,6.35239969462579,3.75230461289068,3
1774,3.56212350384509,4.47037751144432,1
1775,-4.04807962004444,2.55556964411837,2
1776,-6.76269926233798,5.9771724979337,3
1777,-8.09262458013305,-3.66294496337819,3
1778,-6.13862680263532,2.562698918323,1
1779,7.0135635605854,1.28800603418696,3
1780,3.1266524364689,-6.30661276272,2
1781,3.06180962795205,-4.52820555959358,3
1782,-1.09948613043051,6.68498787486169,1
1783,-6.56064215139999,-3.14961977106648,1
1784,0.36270501358984,-7.99264035069231,1
1785,4.99935966661389,8.7233838159667,2
1786,-4.60865863237337,0.817149311949705,2
1787,0.724331516922343,4.53723765955186,2
1788,3.2094379633238,4.86292074682745,1
1789,2.85743105731048,-1.28901212360328,1
1790,-2.30298848828621,-2.34243531661602,3
1791,0.537050430285535,10.2154484070964,2
1792,1.19988796453055,3.81193963244179,2
1793,-4.54000057651445,0.730216774172261,2
1794,-4.65905328341272,4.85238512742621,1
1795,-4.37587240591624,4.79206005733186,1
1796,-0.251589824179738,-8.58596349708764,1
1797,-2.24751413751875,-5.27740622762519,2
1798,-6.81017998304823,-2.50453125663572,1
1799,-4.43593296218113,-1.15075258023048,2
1800,0.468334073033409,3.77002586165939,2
1801,6.39595800458561,6.81641559435859,2
1802,4.41342098203368,1.11138381923319,1
1803,8.17582772958368,4.94622110842441,2
1804,6.28277811609987,7.64129834907056,2
1805,8.78751453548915,2.85910099203533,2
1806,-2.88053134028383,-0.80815294134258,3
1807,-2.7992430013212,8.25589706826901,3
1808,6.16029571042085,-6.94071327241947,1
1809,-2.86337639445938,-0.664853546037796,3
1810,-5.70726127093436,6.94390416452561,3
1811,-7.47245086727796,3.76180780534374,3
1812,4.06981851044518,3.8331806525649,1
1813,-1.80143180866388,4.66056351874693,2
1814,0.682090403150952,-4.40428912422265,3
1815,7.40615294185448,5.43819245326769,2
1816,6.47899660811749,3.71670363678865,3
1817,5.29608857298031,-2.37663145785178,3
1818,1.51843056034225,-3.90175254837278,3
1819,-3.78858072012417,-6.56363295992432,1
1820,-1.31296189646528,3.72289586562129,2
1821,5.3098418906661,-3.08990436128943,3
1822,1.55656801726165,6.35574373944663,1
1823,-2.3397631417026,-5.12313767961688,2
1824,9.82306013925926,-3.7789735852963,1
1825,-8.48434423863935,-1.86255469093106,3
1826,-3.21424718904064,-4.37573167701684,2
1827,-3.15917727150946,5.35012231153218,1
1828,5.50009878146942,-5.50309341858183,2
1829,4.9664322770211,0.593882577403282,1
1830,1.8374444136713,-6.58191752360375,2
1831,6.2949720130168,-0.49113064431969,3
1832,0.848158590216629,6.43808988574747,1
1833,2.05088410254018,-3.95580204646117,3
1834,-1.49906119433152,-6.05823507502998,2
1835,-3.35966454916526,-4.31086694091281,2
1836,-3.2836956857501,-3.64776240587372,2
1837,2.22339605404106,-6.20413824358462,2
1838,-6.62783981281979,-1.06417804800769,1
1839,4.24143072042813,2.90193039854526,1
1840,7.08281894717838,6.73888111107534,2
1841,0.0598220967364446,4.10946289341105,2
1842,4.81083784580728,1.15843790517911,1
1843,8.62040155772558,4.0234381641152,2
1844,-2.93933387240353,3.96208054309005,2
1845,5.08679240388701,0.289409007511369,1
1846,-2.15230358343608,-4.86066887014367,2
1847,-6.19126038555046,5.52149222837729,3
1848,6.13202500990793,4.67353965004138,3
1849,-3.23643857536005,-7.23470062713865,1
1850,2.57520871081052,-2.68560452946106,1
1851,2.76676718611115,5.20031562928487,1
1852,6.86892066768709,3.34199826368546,3
1853,2.24717007047954,5.48235819670035,1
1854,-3.11165649905609,3.48553620886337,2
1855,-2.70545516122628,-1.90299387988098,3
1856,-0.625572725571538,3.83268305432762,2
1857,-5.62211018324489,3.27953183099336,1
1858,4.30799876833424,3.84131730876243,1
1859,-0.720126866876165,-6.10254768212344,2
1860,4.00097650002689,9.6401782095803,2
1861,5.11831119968995,8.47547948336393,2
1862,1.41006079374397,5.48214359167168,1
1863,-5.27582190139247,-5.378616987923,1
1864,4.10119202240118,4.14431695281442,1
1865,-2.33672695767912,-7.60524120088357,1
1866,-3.50804186533321,6.06012553738849,1
1867,-5.06649964270841,-1.84034444746423,2
1868,6.87092942943351,0.11219506496607,3
1869,-4.44213481077075,7.70015756493847,3
1870,3.32691850053275,-1.4393494325673,1
1871,0.577588251912762,-3.98799495517682,3
1872,2.94879301272722,-1.62120475021921,1
1873,-9.19100577499801,-0.877619799731792,3
1874,-1.71600653119184,-7.74857366074615,1
